DOMINICAN_REPUBLIC,Sheep,19692,31980
Serbia,Ostrich,43637,31981
Denmark,Carcharhinus,76301,31982
South_Carolina,Baboon,57246,31983
Sudan,Otter,88899,31984
Switzerland,Cheetah,80024,31985
Pennsylvania,Angel_shark,76455,31986
Taiwan,Lamna,9236,31987
Nauru,Peafowl,34780,31988
Jordan,Angel_shark,94385,31989
Madagascar,Zebra,28874,31990
DOMINICAN_REPUBLIC,Peafowl,77653,31991
Washington,Gazelle,94636,31992
Georgia,Pinniped,48759,31993
Singapore,Parascyllium,98254,31994
Nigeria,Scoliodon,11620,31995
Barbados,Swan,54760,31996
Lithuania,Nightingale,69893,31997
France,Mouse,79445,31998
CZECH_REPUBLIC,Isogomphodon,48348,31999
Tonga,Snipe,91773,32000
TRINIDAD_AND_TOBAGO,Hornet,74659,32001
Slovakia,Negaprion,95007,32002
Thailand,Hemiscyllium,21326,32003
Grenada,Sheep,30883,32004
Tennessee,Pygmy_Shark,45274,32005
Ukraine,Goldfinch,60227,32006
Wyoming,Parmaturus,132,32007
Hawaii,Flamingo,58041,32008
Cyprus,Bison,4649,32009
Texas,Skunk,80572,32010
Denmark,Whale_Shark,6796,32011
Zimbabwe,Triakis,63141,32012
Croatia,Louse,53231,32013
France,Hemiscyllium,37524,32014
North_Carolina,Cheetah,34734,32015
Kiribati,Cobra,35146,32016
Thailand,Skunk,12167,32017
Turkey,Goose,22234,32018
Nebraska,Black_panther,90861,32019
Illinois,Squaliformes,44103,32020
Oregon,Wombat,97439,32021
Tuvalu,Hornet,53395,32022
WESTERN_SAHARA,Giant_Panda,11188,32023
Alabama,Raven,69245,32024
Malaysia,Anatidae,90262,32025
North_Carolina,Moose,66372,32026
Monaco,Giant_Panda,90375,32027
Turkey,Ram,15736,32028
Cyprus,Black_panther,14829,32029
Oregon,Cheetah,55138,32030
California,Pony,74900,32031
Sweden,Isurus,51657,32032
Massachusetts,Dolphin,29886,32033
Latvia,Chamois,83632,32034
Florida,Moose,17190,32035
Spain,Louse,35506,32036
Ukraine,Triakis,49103,32037
Slovenia,Anatidae,28357,32038
Hawaii,Isurus,69378,32039
DOMINICAN_REPUBLIC,Angel_shark,61901,32040
Thailand,Hemitriakis,67434,32041
Uganda,Mouse,34776,32042
Tunisia,Hemiscyllium,70859,32043
Japan,Rhinoceros,45180,32044
Louisiana,Partridge,53555,32045
Grenada,Dolphin,26457,32046
Australia,Mallard,1643,32047
Uganda,Gerbil,13589,32048
Tennessee,Lamna,52144,32049
Nebraska,Apristurus,46335,32050
EQUATORIAL_GUINEA,Reindeer,70897,32051
NEW_ZEALAND,Pristiophorus,93436,32052
New_Mexico,Scoliodon,29280,32053
Switzerland,Parmaturus,88858,32054
Arizona,Orectolobus,32411,32055
Pennsylvania,Sphyrna_lewini,87280,32056
Zimbabwe,Bison,43991,32057
Monaco,Hyena,17283,32058
Spain,Wren,80044,32059
Oregon,Human,79143,32060
Ecuador,Wombat,74168,32061
TRINIDAD_AND_TOBAGO,Pygmy_Shark,69750,32062
WESTERN_SAHARA,Isurus,67011,32063
Georgia,Lamna,44624,32064
Vatican_City,Isogomphodon,42584,32065
California,Orectolobus,59589,32066
Mozambique,Hamster,44981,32067
Tanzania,Goose,53109,32068
Oregon,Cirrhoscyllium,68877,32069
Slovenia,Pony,94830,32070
Switzerland,Angel_shark,8472,32071
Zambia,Mule,56783,32072
Mozambique,Rhinoceros,59722,32073
Japan,Lion,25360,32074
Denmark,Sawshark,16006,32075
Thailand,Magpie,33089,32076
COSTA_RICA,Squaliformes,32992,32077
Australia,Sheep,59232,32078
Croatia,Mouse,24888,32079
Maryland,Giraffe,99066,32080
Monaco,Pygmy_Shark,4383,32081
EL_SALVADOR,Reindeer,67590,32082
Italy,Bullhead_shark,38206,32083
Madagascar,Giraffe,910,32084
EL_SALVADOR,Apristurus,69832,32085
Louisiana,Raven,20101,32086
Zimbabwe,Ram,47717,32087
Greece,Reindeer,93883,32088
Australia,Lamniformes,20726,32089
Mozambique,Rhizoprionodon,52005,32090
Wyoming,Partridge,74523,32091
Vatican_City,Scoliodon,69644,32092
Rhode_Island,Fox,27056,32093
NEW_ZEALAND,Chamois,51198,32094
EQUATORIAL_GUINEA,Nightingale,25845,32095
WESTERN_SAHARA,Echinorhinus,40520,32096
Tonga,Cheetah,38459,32097
Malawi,Crow,20103,32098
Switzerland,Goose,11409,32099
Tuvalu,Bullhead_shark,15539,32100
Louisiana,Carcharhinus,33172,32101
Canada,Wombat,90684,32102
Finland,Fox,96433,32103
Canada,Rhinoceros,46995,32104
Georgia,Coyote,19551,32105
Wyoming,Echinorhinus,54111,32106
Morocco,Jackal,41402,32107
Switzerland,Alligator,65996,32108
Luxembourg,Prionace_glauca,55103,32109
Samoa,Mule,17929,32110
Guatemala,Giant_Panda,33516,32111
Australia,Goldfinch,52992,32112
Tunisia,Sawshark,16152,32113
COSTA_RICA,Triakis,28557,32114
Colombia,Chamois,96569,32115
Nebraska,Zebra,19697,32116
Maine,American_Bison,47394,32117
Tunisia,Raven,85074,32118
Madagascar,Rhinoceros,14339,32119
Guatemala,Hawk,49103,32120
North_Carolina,Crow,89433,32121
Singapore,Lamniformes,68036,32122
Massachusetts,Manatee,46640,32123
Massachusetts,Columbidae,53684,32124
Nigeria,Prionace_glauca,26219,32125
Virginia,Parascyllium,19116,32126
Missouri,Swan,94514,32127
Finland,Cheetah,60662,32128
Uruguay,Prionace,91671,32129
Dominica,Wren,21729,32130
Barbados,Anatidae,22766,32131
Spain,Carcharhiniformes,40670,32132
Pennsylvania,Ram,13528,32133
Illinois,Mule,46367,32134
Georgia,Columbidae,35415,32135
Australia,Gorilla,11995,32136
Georgia,Donkey,99193,32137
Illinois,Wren,87427,32138
Ukraine,Anatidae,49038,32139
Australia,Isurus,72534,32140
Ukraine,Pygmy_Shark,21334,32141
Grenada,Mallard,51062,32142
Alabama,Orectolobus,81192,32143
Latvia,Mouse,47820,32144
Slovakia,Giant_Panda,94676,32145
Tennessee,Pristiophorus,67008,32146
Morocco,Wren,97520,32147
Wyoming,Gorilla,39281,32148
Canada,Hemiscyllium,61448,32149
Italy,Negaprion,3778,32150
Cyprus,Human,23551,32151
Washington,Baboon,80687,32152
Finland,Hornet,60002,32153
Florida,Apristurus,70740,32154
Arizona,Gorilla,97477,32155
Tuvalu,Zebra,43679,32156
Monaco,Echinorhinus,81939,32157
Zambia,Heron,62643,32158
Virginia,Cobra,19593,32159
Thailand,Mouse,69924,32160
EL_SALVADOR,Gazelle,82065,32161
Tunisia,Otter,27603,32162
Nauru,Crow,5902,32163
Singapore,Moose,59331,32164
Virginia,Reindeer,97174,32165
Madagascar,Columbidae,18451,32166
Nebraska,Rhinoceros,88517,32167
Namibia,Pinniped,24650,32168
Ukraine,Anatidae,10130,32169
Slovakia,Badger,60298,32170
Cyprus,Gazelle,96391,32171
Nepal,Anatidae,37888,32172
Minnesota,Snipe,44940,32173
Netherlands,Mule,86461,32174
Malaysia,Parmaturus,89575,32175
MARSHALL_ISLANDS,Orectolobus,50925,32176
CZECH_REPUBLIC,Cirrhoscyllium,47506,32177
Kiribati,Cormorant,35150,32178
Singapore,Sheep,79199,32179
Zambia,Bullhead_shark,25494,32180
Virginia,Alligator,67385,32181
Illinois,Pinniped,9473,32182
Netherlands,Wombat,13914,32183
Maryland,Partridge,35609,32184
Singapore,Echinorhinus,63037,32185
Michigan,Black_panther,10369,32186
Nebraska,Sawshark,39307,32187
NEW_ZEALAND,Peafowl,39886,32188
Zimbabwe,Human,55097,32189
Finland,Hemiscyllium,77590,32190
Tennessee,Ram,18292,32191
Ghana,Guanaco,52364,32192
Madagascar,Columbidae,39075,32193
Nepal,Cheetah,76694,32194
France,Nightingale,68991,32195
Slovenia,Goose,39533,32196
Spain,Ram,36746,32197
France,Skunk,92457,32198
North_Carolina,Giraffe,44882,32199
NEW_ZEALAND,Moose,96561,32200
Michigan,Crow,77307,32201
MARSHALL_ISLANDS,Sphyrna_lewini,6597,32202
Washington,Crow,41772,32203
Alabama,Guanaco,42874,32204
Oregon,Pinniped,62718,32205
Michigan,Pristiophorus,44342,32206
Cyprus,Magpie,70893,32207
Saudi_Arabia,Manatee,47000,32208
MARSHALL_ISLANDS,Fish,85982,32209
Australia,Cirrhoscyllium,37462,32210
Slovakia,Black_panther,70463,32211
Ireland,American_Bison,94918,32212
Thailand,Giant_Panda,32561,32213
Jordan,Coyote,72663,32214
Florida,Nightingale,70152,32215
Virginia,Camel,10234,32216
Kiribati,American_Bison,79276,32217
Latvia,Mouse,21161,32218
EL_SALVADOR,Carcharhinus,57624,32219
Morocco,Pygmy_Shark,59049,32220
Tennessee,Baboon,31845,32221
Monaco,Carcharhiniformes,6149,32222
Georgia,Heron,38540,32223
New_Mexico,Chamois,94111,32224
Denmark,Prionace,26925,32225
Georgia,Ram,85698,32226
Kiribati,Jackal,47129,32227
Nigeria,Pinniped,33833,32228
Tanzania,Sheep,10961,32229
Finland,Goose,84027,32230
EL_SALVADOR,Bullhead_shark,37893,32231
Vatican_City,Hornet,14612,32232
Wisconsin,Goose,22366,32233
Malawi,Skunk,87218,32234
Nebraska,Beaver,90126,32235
Colombia,Black_panther,88952,32236
Tunisia,Dogfish,35994,32237
Missouri,Goldfinch,13738,32238
Australia,Sphyrna_lewini,54214,32239
Michigan,Hemiscyllium,53028,32240
Ethiopia,Orectolobus,19154,32241
Ireland,Dogfish,29136,32242
NEW_ZEALAND,Rhinoceros,52580,32243
Grenada,Baboon,5785,32244
Slovenia,Camel,24466,32245
Nepal,Sawshark,31361,32246
Vatican_City,Alligator,43140,32247
Thailand,Mallard,5204,32248
Slovenia,Otter,9442,32249
Mississippi,Echinorhinus,56353,32250
Uruguay,Parascyllium,57453,32251
Saudi_Arabia,Donkey,22052,32252
EQUATORIAL_GUINEA,Black_panther,35652,32253
France,Polecat,49558,32254
NEW_ZEALAND,Polecat,70135,32255
Nauru,Black_panther,48103,32256
Nepal,Coccinellidae,37945,32257
Wisconsin,Ram,90979,32258
Malawi,Manatee,23251,32259
Ireland,Manatee,46027,32260
Mississippi,Quail,6563,32261
Singapore,Beaver,52601,32262
Lithuania,Pelican,31324,32263
Arizona,Gerbil,4297,32264
EQUATORIAL_GUINEA,Goldfinch,15310,32265
Alabama,Mouse,71502,32266
Zambia,Hemitriakis,77063,32267
South_Carolina,Cobra,58378,32268
California,Peafowl,35284,32269
Tunisia,Columbidae,87915,32270
Florida,Polecat,10628,32271
Tuvalu,Fish,66917,32272
Maine,Scoliodon,96762,32273
NEW_ZEALAND,Snipe,96945,32274
Latvia,Coyote,24075,32275
Barbados,Mouse,39024,32276
North_Carolina,Rhizoprionodon,26771,32277
Luxembourg,Moose,59924,32278
Lithuania,Hawk,91210,32279
Switzerland,Sphyrna_lewini,9562,32280
Zambia,Pygmy_Shark,47161,32281
Louisiana,Nightingale,30405,32282
Sweden,Partridge,72980,32283
Morocco,Skunk,11014,32284
Cyprus,Fox,89023,32285
MARSHALL_ISLANDS,Isurus,48133,32286
Finland,Chamois,49923,32287
Pennsylvania,Badger,36561,32288
Lithuania,Fox,84684,32289
Tuvalu,Heron,83303,32290
Switzerland,Prionace,43009,32291
Netherlands,Chamois,44454,32292
Massachusetts,Ostrich,93745,32293
Kiribati,Lion,3508,32294
Virginia,Fox,91004,32295
Pennsylvania,Gazelle,55407,32296
MARSHALL_ISLANDS,Sphyrna_lewini,58538,32297
Wisconsin,Swan,12752,32298
Ethiopia,Partridge,22612,32299
Nauru,Rhinoceros,83974,32300
Rhode_Island,Orectolobus,65776,32301
COSTA_RICA,Zebra,18002,32302
Greece,Carcharhinus,47727,32303
Tonga,Carcharhiniformes,33904,32304
France,Peafowl,10115,32305
Tunisia,Pony,14078,32306
New_Mexico,Bullhead_shark,21583,32307
Monaco,Whale_Shark,93221,32308
Japan,Echinorhinus,89699,32309
Illinois,Whale_Shark,58393,32310
Saudi_Arabia,Pinniped,92493,32311
Slovakia,Hawk,29842,32312
New_Mexico,Chiloscyllium,90617,32313
Rhode_Island,Parascyllium,19714,32314
COSTA_RICA,Giraffe,25766,32315
Massachusetts,Triaenodon,63367,32316
Zambia,Prionace_glauca,71822,32317
Texas,Pinniped,60266,32318
Nepal,Orectolobus,71024,32319
Uganda,Echinorhinus,81996,32320
Namibia,Sphyrna_lewini,68338,32321
Australia,Rhinoceros,31060,32322
Slovakia,Parascyllium,94662,32323
Thailand,Cirrhoscyllium,23265,32324
Arizona,Carcharhiniformes,38469,32325
Nepal,Pelican,30490,32326
Maryland,Jackal,46382,32327
Zambia,Partridge,51271,32328
Malta,Wombat,71609,32329
Hawaii,Human,77318,32330
Jordan,Dogfish,42716,32331
Wyoming,Donkey,46215,32332
Mississippi,Human,20002,32333
Denmark,Mule,92295,32334
Arizona,Parascyllium,2756,32335
Ukraine,Sawshark,59667,32336
Switzerland,Skunk,72241,32337
Alabama,Chiloscyllium,70872,32338
Tanzania,Ostrich,59612,32339
Ukraine,Rhizoprionodon,15120,32340
Switzerland,Anatidae,64717,32341
Ireland,Hornet,5909,32342
Taiwan,Human,36638,32343
Kiribati,Sphyrna_lewini,77806,32344
New_Jersey,Columbidae,85752,32345
Monaco,Pelican,33545,32346
Morocco,Anatidae,73341,32347
Romania,Gorilla,81377,32348
Florida,Whale_Shark,34889,32349
Louisiana,Swan,83267,32350
Oregon,Bullhead_shark,30893,32351
Ireland,Cobra,27671,32352
Denmark,Dogfish,30205,32353
Michigan,Gazelle,21363,32354
Ireland,Hemitriakis,7405,32355
Ukraine,Pelican,7652,32356
Pennsylvania,Anatidae,55055,32357
EQUATORIAL_GUINEA,Isurus,32234,32358
Michigan,Camel,25616,32359
New_Mexico,Gazelle,12499,32360
Nigeria,Swan,49947,32361
Malaysia,Goose,31287,32362
Uzbekistan,Ram,81378,32363
Kiribati,Hornet,93919,32364
Luxembourg,Zebra,98795,32365
Florida,Dogfish,11535,32366
Georgia,Triakis,53240,32367
Michigan,Lamniformes,89526,32368
Alaska,Gazelle,82488,32369
Jordan,Flamingo,10743,32370
Alabama,Negaprion,36375,32371
Guatemala,Angel_shark,25453,32372
Switzerland,Columbidae,67263,32373
Colombia,Prionace_glauca,10748,32374
Wisconsin,Apristurus,10604,32375
EQUATORIAL_GUINEA,Lamna,77522,32376
Alaska,Squaliformes,8804,32377
Spain,Bullhead_shark,18715,32378
Greece,Nightingale,2100,32379
Latvia,Isurus,70860,32380
Mozambique,Gazelle,27661,32381
Nebraska,Coccinellidae,62006,32382
Mozambique,Louse,32380,32383
Wisconsin,Cobra,97559,32384
New_Jersey,Human,8194,32385
Grenada,Coyote,15734,32386
Dominica,Zebra,88449,32387
California,Cobra,4144,32388
Luxembourg,Sawshark,16363,32389
Barbados,Lion,28898,32390
Illinois,Zebra,10065,32391
Serbia,Triakis,3662,32392
Alaska,Angel_shark,64154,32393
Wisconsin,Raven,80003,32394
Tennessee,Black_panther,20718,32395
Samoa,Goose,2412,32396
Namibia,Giant_Panda,56616,32397
Zimbabwe,Parmaturus,49548,32398
Malawi,Alligator,20647,32399
Ethiopia,Gerbil,85779,32400
Tennessee,Swallow,44038,32401
Alaska,Sawshark,65562,32402
TRINIDAD_AND_TOBAGO,Mallard,86891,32403
Thailand,Cormorant,81159,32404
Florida,Lamna,31503,32405
COSTA_RICA,Prionace_glauca,11467,32406
Malawi,Giant_Panda,31518,32407
Ireland,Wren,24567,32408
Tuvalu,Triakis,5954,32409
Monaco,Hemitriakis,62744,32410
South_Carolina,Hornet,73316,32411
EQUATORIAL_GUINEA,Flamingo,29762,32412
Zimbabwe,Cheetah,20687,32413
Canada,Skunk,15721,32414
Oregon,Nightingale,48762,32415
Malaysia,Camel,33237,32416
Texas,Angel_shark,38115,32417
Nepal,Goldfinch,48963,32418
Maine,Fox,75847,32419
Texas,Fish,55874,32420
NEW_ZEALAND,Prionace,98557,32421
Nebraska,Gorilla,50653,32422
Tuvalu,Triaenodon,23461,32423
Washington,Pristiophorus,89187,32424
Romania,Sphyrna_lewini,40902,32425
Virginia,Ram,82848,32426
Turkey,Guanaco,11143,32427
Madagascar,Whale_Shark,22858,32428
Mozambique,Jaguar,2723,32429
Madagascar,Manatee,55670,32430
Nigeria,Mule,74876,32431
Barbados,Peafowl,75731,32432
Switzerland,Rhizoprionodon,76598,32433
Greece,Bison,71047,32434
Sweden,Nightingale,6632,32435
Samoa,Snipe,94032,32436
Taiwan,Magpie,54066,32437
Malawi,Lamniformes,85477,32438
Jordan,Cheetah,56064,32439
Maine,Squaliformes,55212,32440
Minnesota,Gerbil,57179,32441
Finland,Fox,94830,32442
Arizona,Pinniped,53566,32443
Sudan,Hornet,41321,32444
Sweden,Cirrhoscyllium,42571,32445
EL_SALVADOR,Partridge,19680,32446
Mozambique,Nightingale,68795,32447
Minnesota,Squaliformes,81709,32448
Maine,Orectolobus,41511,32449
Texas,Isurus,80929,32450
Luxembourg,Apristurus,83013,32451
Maryland,Chamois,81194,32452
Serbia,Apristurus,69044,32453
Singapore,Sheep,82381,32454
Maine,Giant_Panda,55381,32455
Madagascar,Dolphin,46148,32456
Uzbekistan,Beaver,96125,32457
Uruguay,Badger,92346,32458
Wyoming,Rhizoprionodon,64882,32459
Illinois,Jaguar,61260,32460
Finland,Coyote,38401,32461
MARSHALL_ISLANDS,Dogfish,46152,32462
Oregon,Magpie,98957,32463
Virginia,Guanaco,44345,32464
Romania,Hyena,69760,32465
Turkey,Pristiophorus,78976,32466
Uruguay,Prionace,47968,32467
New_Mexico,Hawk,24023,32468
Ireland,Coyote,38502,32469
Ghana,Guanaco,97922,32470
Grenada,Louse,91992,32471
Netherlands,Carcharhinus,99665,32472
Oregon,Hemiscyllium,30206,32473
Texas,Gorilla,71954,32474
Uruguay,Fox,77072,32475
Ecuador,Mouse,52631,32476
Minnesota,Pony,82507,32477
EQUATORIAL_GUINEA,Wren,41016,32478
Switzerland,Reindeer,53141,32479
Samoa,Flamingo,9201,32480
Greece,Isurus,54559,32481
EL_SALVADOR,Bullhead_shark,98963,32482
Malta,Peafowl,31273,32483
Jordan,Guanaco,75085,32484
Taiwan,Snipe,39584,32485
Missouri,Giraffe,3412,32486
Japan,Flamingo,72340,32487
Lithuania,Prionace,98976,32488
Ecuador,Moose,69735,32489
Oregon,Squaliformes,92129,32490
Serbia,Ostrich,65181,32491
Switzerland,Lion,29238,32492
Tennessee,Pygmy_Shark,24699,32493
Malta,Snipe,72152,32494
Florida,Partridge,40649,32495
Cyprus,Prionace_glauca,27105,32496
Switzerland,Dolphin,2007,32497
Japan,Gorilla,3366,32498
Florida,Reindeer,40816,32499
Greece,Gazelle,45034,32500
Florida,Giraffe,51348,32501
France,Baboon,90683,32502
Malawi,Otter,80610,32503
Lithuania,Nightingale,40935,32504
Lithuania,Rhinoceros,51691,32505
Serbia,Pristiophorus,78561,32506
Zambia,Hemiscyllium,11047,32507
Hawaii,Badger,62042,32508
Cyprus,Negaprion,97506,32509
Mozambique,Sawshark,31706,32510
Mississippi,Human,98131,32511
Lithuania,Polecat,86069,32512
CZECH_REPUBLIC,Carcharhiniformes,49815,32513
Samoa,Dogfish,70863,32514
Oregon,Hyena,57081,32515
Louisiana,Mallard,86899,32516
Uruguay,Jaguar,13130,32517
Australia,Dogfish,5276,32518
Malta,Columbidae,20877,32519
Ecuador,Nightingale,41973,32520
Zambia,Beaver,12819,32521
New_Jersey,Baboon,44001,32522
Nauru,Hemiscyllium,66513,32523
NEW_ZEALAND,Nightingale,68478,32524
Barbados,Cirrhoscyllium,18685,32525
North_Carolina,Rhinoceros,94920,32526
California,Fish,34888,32527
MARSHALL_ISLANDS,Guanaco,69880,32528
North_Carolina,Carcharhiniformes,22677,32529
Canada,Sphyrna_lewini,88275,32530
Spain,Heron,15334,32531
Colombia,Peafowl,58438,32532
Rhode_Island,Lamna,98765,32533
Dominica,Cobra,14217,32534
Rhode_Island,Beaver,36604,32535
CZECH_REPUBLIC,Pelican,3432,32536
Denmark,Peafowl,5342,32537
Zimbabwe,Sheep,89456,32538
WESTERN_SAHARA,Apristurus,61502,32539
Uganda,Rhizoprionodon,46001,32540
Jordan,Sphyrna_lewini,9204,32541
Spain,Pristiophorus,72702,32542
Barbados,Cobra,60949,32543
Texas,Prionace,35873,32544
Nauru,Jackal,33007,32545
WESTERN_SAHARA,Bison,28211,32546
Uzbekistan,Partridge,23210,32547
Tanzania,Squaliformes,47743,32548
Alaska,Sheep,20915,32549
Mississippi,Hemitriakis,48685,32550
Luxembourg,Apristurus,13832,32551
Australia,Manatee,97579,32552
South_Carolina,Giraffe,98041,32553
Malawi,Otter,58877,32554
Virginia,Mule,44793,32555
Nigeria,Bison,27905,32556
Denmark,Snipe,43356,32557
Slovenia,Wren,46461,32558
Colombia,Giant_Panda,74392,32559
Grenada,Parmaturus,38798,32560
Finland,Hyena,68297,32561
Luxembourg,Gazelle,17496,32562
Malta,Polecat,58642,32563
Thailand,Nightingale,24720,32564
Zimbabwe,Pristiophorus,34175,32565
Canada,Gerbil,19738,32566
Virginia,Reindeer,57970,32567
Georgia,Isogomphodon,79793,32568
Samoa,Human,92687,32569
California,Triakis,77272,32570
Ukraine,Orectolobus,30207,32571
Washington,Jackal,89076,32572
Monaco,Prionace,95234,32573
TRINIDAD_AND_TOBAGO,Mouse,8364,32574
Ethiopia,Carcharhiniformes,38653,32575
Ecuador,Badger,80594,32576
Malaysia,Gazelle,47442,32577
Malaysia,Ostrich,95039,32578
Uzbekistan,Coccinellidae,58249,32579
Maine,Poroderma,86820,32580
South_Carolina,Triakis,63547,32581
Uruguay,Hornet,43307,32582
Massachusetts,Mallard,70856,32583
EQUATORIAL_GUINEA,Beaver,61802,32584
Thailand,Bison,69684,32585
EQUATORIAL_GUINEA,Crow,98526,32586
Massachusetts,Mallard,73044,32587
Ukraine,Pelican,36104,32588
Georgia,Badger,91309,32589
Grenada,Guanaco,87422,32590
Maine,Cirrhoscyllium,84371,32591
Washington,Prionace,44369,32592
Turkey,Mallard,45750,32593
Tanzania,Bison,45208,32594
Nauru,Cobra,25708,32595
Texas,Isurus,23827,32596
Slovakia,Raven,93767,32597
TRINIDAD_AND_TOBAGO,Scoliodon,5299,32598
Tuvalu,Quail,47569,32599
Massachusetts,Swan,61092,32600
Ukraine,Ostrich,65599,32601
Malta,Polecat,76998,32602
Ecuador,Pinniped,52213,32603
Italy,Columbidae,59243,32604
Singapore,Parmaturus,46279,32605
Texas,Camel,15322,32606
Missouri,Magpie,51284,32607
Uzbekistan,Fish,84292,32608
Saudi_Arabia,Snipe,11509,32609
EQUATORIAL_GUINEA,Hamster,68942,32610
Kiribati,Echinorhinus,63613,32611
Taiwan,Orectolobus,41338,32612
Croatia,Black_panther,45421,32613
Malta,Giant_Panda,60533,32614
Latvia,Ostrich,82549,32615
Malawi,Jackal,27557,32616
Vatican_City,Pygmy_Shark,59068,32617
Uruguay,Louse,91667,32618
New_Jersey,Heron,21352,32619
Tunisia,Baboon,41784,32620
Louisiana,Gerbil,20465,32621
Japan,Bison,5231,32622
Slovakia,Prionace_glauca,86188,32623
Switzerland,Fish,93625,32624
Sudan,Swan,45438,32625
Madagascar,Pristiophorus,638,32626
Maryland,American_Bison,54890,32627
Mozambique,Zebra,50430,32628
Spain,Otter,81219,32629
Nigeria,Parascyllium,74162,32630
Alabama,Snipe,33528,32631
Ukraine,Wren,38293,32632
Tonga,Gazelle,24550,32633
Luxembourg,Gorilla,6663,32634
Tunisia,Coyote,31905,32635
Finland,Hamster,32586,32636
Switzerland,Hawk,95602,32637
Tunisia,Moose,23450,32638
Turkey,Chiloscyllium,24021,32639
Tonga,Gorilla,8609,32640
Canada,Lamniformes,83652,32641
Uganda,Ostrich,59338,32642
Tunisia,Pygmy_Shark,86566,32643
Namibia,Scoliodon,23143,32644
Luxembourg,Cobra,48091,32645
Virginia,Chiloscyllium,20418,32646
Massachusetts,Camel,2751,32647
Saudi_Arabia,Apristurus,84626,32648
Illinois,Quail,38585,32649
Zambia,Pelican,54429,32650
Madagascar,Parmaturus,25409,32651
Morocco,Columbidae,43830,32652
Ghana,Raven,81355,32653
Texas,Poroderma,19117,32654
Taiwan,Quail,84105,32655
Tuvalu,Ram,65251,32656
Croatia,Hawk,88770,32657
Nepal,Chiloscyllium,24723,32658
Nebraska,Scoliodon,24217,32659
MARSHALL_ISLANDS,Lamniformes,13596,32660
Australia,Carcharhinus,9578,32661
Switzerland,Dolphin,45722,32662
North_Carolina,Chiloscyllium,61218,32663
Tuvalu,Beaver,50645,32664
EL_SALVADOR,Camel,21747,32665
Tunisia,Scoliodon,4187,32666
Florida,Gazelle,84911,32667
Tonga,Dogfish,88897,32668
Wisconsin,Sphyrna_lewini,89600,32669
Monaco,Giant_Panda,60088,32670
Spain,Hemiscyllium,99534,32671
Luxembourg,Apristurus,14007,32672
Uganda,Prionace_glauca,78685,32673
Washington,Coccinellidae,54295,32674
TRINIDAD_AND_TOBAGO,Squaliformes,28807,32675
Ukraine,Donkey,53013,32676
Serbia,Carcharhiniformes,44442,32677
Slovakia,Columbidae,86019,32678
Latvia,Wombat,82502,32679
COSTA_RICA,Orectolobus,16644,32680
New_Jersey,Rhizoprionodon,78100,32681
California,Flamingo,95373,32682
Greece,Swallow,41477,32683
Latvia,Dolphin,45448,32684
Texas,Triakis,86599,32685
Monaco,Angel_shark,31392,32686
Ireland,Hornet,79576,32687
Ireland,Black_panther,44277,32688
New_Mexico,Partridge,60964,32689
Malta,Coccinellidae,9630,32690
Monaco,Guanaco,798,32691
Nauru,Black_panther,46856,32692
Samoa,Beaver,20965,32693
North_Carolina,Carcharhiniformes,8735,32694
Japan,Prionace_glauca,53455,32695
Maine,Bullhead_shark,54335,32696
Ethiopia,Sheep,67611,32697
Louisiana,Lamniformes,69689,32698
Slovenia,Goose,6792,32699
Samoa,Mouse,50833,32700
NEW_ZEALAND,Chiloscyllium,97822,32701
Mississippi,Lamna,60038,32702
Slovenia,Cormorant,93052,32703
Hawaii,Heron,64619,32704
Tuvalu,Raven,26134,32705
South_Carolina,Pinniped,46659,32706
Mississippi,Prionace_glauca,78812,32707
Nauru,Angel_shark,43611,32708
Texas,Dolphin,65744,32709
Singapore,Giraffe,21429,32710
Madagascar,Donkey,14795,32711
Arizona,Heron,65050,32712
Michigan,Quail,30879,32713
Slovakia,Fox,79540,32714
MARSHALL_ISLANDS,Baboon,2789,32715
Missouri,Quail,21761,32716
Tunisia,Prionace,62336,32717
Zambia,Wombat,52233,32718
Madagascar,Guanaco,68129,32719
Maryland,Giant_Panda,12861,32720
Alaska,Baboon,34588,32721
Dominica,Chiloscyllium,9649,32722
Washington,Partridge,35539,32723
Madagascar,Camel,23526,32724
Singapore,Zebra,97738,32725
Morocco,Alligator,41222,32726
Uzbekistan,Wombat,85572,32727
Spain,Zebra,65355,32728
Colombia,Wombat,69077,32729
Tonga,Coyote,86901,32730
Minnesota,Dolphin,92597,32731
Michigan,Jackal,15051,32732
COSTA_RICA,Isogomphodon,62380,32733
NEW_ZEALAND,Goose,42725,32734
Uruguay,Sphyrna_lewini,42911,32735
Texas,Triaenodon,59481,32736
Tuvalu,Gorilla,92441,32737
Australia,Badger,3765,32738
Taiwan,Anatidae,35459,32739
France,Sawshark,13232,32740
Samoa,Snipe,65392,32741
New_Mexico,Squaliformes,68790,32742
Greece,Wren,24382,32743
Guatemala,Gorilla,64674,32744
Massachusetts,Orectolobus,70679,32745
Ethiopia,Parmaturus,41513,32746
Sudan,Pygmy_Shark,25033,32747
Ghana,Bullhead_shark,18528,32748
EQUATORIAL_GUINEA,Badger,96568,32749
Uruguay,Moose,63341,32750
Ireland,Goldfinch,2063,32751
Tuvalu,Zebra,71790,32752
Mozambique,Chiloscyllium,16370,32753
California,Jackal,73148,32754
Luxembourg,Human,5009,32755
